row,col,T,z,type
9,17,300.333,0.00266113,1
9,18,300.333,0.00266113,1
9,19,300.333,0.00266113,1
9,20,300.333,0.00266113,1
9,21,300.333,0.00266113,1
9,22,300.333,0.00266113,1
9,23,300.333,0.00266113,1
9,24,300.333,0.00266113,1
9,25,300.333,0.00266113,1
9,26,300.333,0.00266113,1
9,27,300.333,0.00266113,1
9,28,300.333,0.00266113,1
9,29,300.333,0.00266113,1
9,30,300.333,0.00266113,1
9,31,300.333,0.00266113,1
9,32,300.333,0.00266113,1
9,33,300.333,0.00266113,1
9,34,300.333,0.00266113,1
9,35,300.333,0.00266113,1
9,36,300.333,0.00266113,1
9,37,300.333,0.00266113,1
9,38,300.333,0.00266113,1
9,39,300.333,0.00266113,1
9,40,300.333,0.00266113,1
9,41,300.333,0.00266113,1
9,42,300.333,0.00266113,1
9,43,300.333,0.00266113,1
9,44,300.333,0.00266113,1
9,45,300.333,0.00266113,1
9,46,300.333,0.00266113,1
9,47,300.333,0.00266113,1
9,48,300.333,0.00266113,1
9,49,300.333,0.00266113,1
9,50,300.333,0.00266113,1
9,51,300.333,0.00266113,1
9,52,300.333,0.00266113,1
9,53,300.333,0.00266113,1
9,54,300.333,0.00266113,1
9,55,300.333,0.00266113,1
9,56,300.333,0.00266113,1
9,57,300.333,0.00266113,1
9,58,300.333,0.00266113,1
9,59,300.333,0.00266113,1
9,60,300.333,0.00266113,1
9,61,300.333,0.00266113,1
9,62,300.333,0.00266113,1
9,63,300.333,0.00266113,1
9,64,300.333,0.00266113,1
9,65,300.333,0.00266113,1
9,66,300.333,0.00266113,1
9,67,300.333,0.00266113,1
9,68,300.333,0.00266113,1
9,69,300.333,0.00266113,1
9,70,300.333,0.00266113,1
9,71,300.333,0.00266113,1
9,72,300.333,0.00266113,1
9,73,300.333,0.00266113,1
9,74,300.333,0.00266113,1
9,75,300.333,0.00266113,1
9,76,300.333,0.00266113,1
9,77,300.333,0.00266113,1
9,78,300.333,0.00266113,1
9,79,300.333,0.00266113,1
9,80,300.333,0.00266113,1
9,81,300.333,0.00266113,1
9,82,300.333,0.00266113,1
9,83,300.333,0.00266113,1
9,84,300.333,0.00266113,1
9,85,300.333,0.00266113,1
9,86,300.333,0.00266113,1
9,87,300.333,0.00266113,1
9,88,300.333,0.00266113,1
9,89,300.333,0.00266113,1
9,90,300.333,0.00266113,1
9,91,300.333,0.00266113,1
9,92,300.333,0.00266113,1
9,93,300.333,0.00266113,1
9,94,300.333,0.00266113,1
9,95,300.333,0.00266113,1
9,96,300.33,0.00264136,1
9,97,300.316,0.00252515,1
9,98,300.247,0.00197754,1
9,99,300,0,1
10,0,300,0,1
10,1,300.247,0.00197754,1
10,2,300.316,0.00252515,1
10,3,300.33,0.00264136,1
10,4,300.333,0.00266113,1
10,5,300.333,0.00266113,1
10,6,300.333,0.00266113,1
10,7,300.333,0.00266113,1
10,8,300.333,0.00266113,1
10,9,300.333,0.00266113,1
10,10,300.333,0.00266113,1
10,11,300.333,0.00266113,1
10,12,300.333,0.00266113,1
10,13,300.333,0.00266113,1
10,14,300.333,0.00266113,1
10,15,300.333,0.00266113,1
10,16,300.333,0.00266113,1
10,17,300.333,0.00266113,1
10,18,300.333,0.00266113,1
10,19,300.333,0.00266113,1
10,20,300.333,0.00266113,1
10,21,300.333,0.00266113,1
10,22,300.333,0.00266113,1
10,23,300.333,0.00266113,1
10,24,300.333,0.00266113,1
10,25,300.333,0.00266113,1
10,26,300.333,0.00266113,1
10,27,300.333,0.00266113,1
10,28,300.333,0.00266113,1
10,29,300.333,0.00266113,1
10,30,300.333,0.00266113,1
10,31,300.333,0.00266113,1
10,32,300.333,0.00266113,1
10,33,300.333,0.00266113,1
10,34,300.333,0.00266113,1
10,35,300.333,0.00266113,1
10,36,300.333,0.00266113,1
10,37,300.333,0.00266113,1
10,38,300.333,0.00266113,1
10,39,300.333,0.00266113,1
10,40,300.333,0.00266113,1
10,41,300.333,0.00266113,1
10,42,300.333,0.00266113,1
10,43,300.333,0.00266113,1
10,44,300.333,0.00266113,1
10,45,300.333,0.00266113,1
10,46,300.333,0.00266113,1
10,47,300.333,0.00266113,1
10,48,300.333,0.00266113,1
10,49,300.333,0.00266113,1
10,50,300.333,0.00266113,1
10,51,300.333,0.00266113,1
10,52,300.333,0.00266113,1
10,53,300.333,0.00266113,1
10,54,300.333,0.00266113,1
10,55,300.333,0.00266113,1
10,56,300.333,0.00266113,1
10,57,300.333,0.00266113,1
10,58,300.333,0.00266113,1
10,59,300.333,0.00266113,1
10,60,300.333,0.00266113,1
10,61,300.333,0.00266113,1
10,62,300.333,0.00266113,1
10,63,300.333,0.00266113,1
10,64,300.333,0.00266113,1
10,65,300.333,0.00266113,1
10,66,300.333,0.00266113,1
10,67,300.333,0.00266113,1
10,68,300.333,0.00266113,1
10,69,300.333,0.00266113,1
10,70,300.333,0.00266113,1
10,71,300.333,0.00266113,1
10,72,300.333,0.00266113,1
10,73,300.333,0.00266113,1
10,74,300.333,0.00266113,1
10,75,300.333,0.00266113,1
10,76,300.333,0.00266113,1
10,77,300.333,0.00266113,1
10,78,300.333,0.00266113,1
10,79,300.333,0.00266113,1
10,80,300.333,0.00266113,1
10,81,300.333,0.00266113,1
10,82,300.333,0.00266113,1
10,83,300.333,0.00266113,1
10,84,300.333,0.00266113,1
10,85,300.333,0.00266113,1
10,86,300.333,0.00266113,1
10,87,300.333,0.00266113,1
10,88,300.333,0.00266113,1
10,89,300.333,0.00266113,1
10,90,300.333,0.00266113,1
10,91,300.333,0.00266113,1
10,92,300.333,0.00266113,1
10,93,300.333,0.00266113,1
10,94,300.333,0.00266113,1
10,95,300.333,0.00266113,1
10,96,300.33,0.00264136,1
10,97,300.316,0.00252515,1
10,98,300.247,0.00197754,1
10,99,300,0,1
11,0,300,0,1
11,1,300.247,0.00197754,1
11,2,300.316,0.00252515,1
11,3,300.33,0.00264136,1
11,4,300.333,0.00266113,1
11,5,300.333,0.00266113,1
11,6,300.333,0.00266113,1
11,7,300.333,0.00266113,1
11,8,300.333,0.00266113,1
11,9,300.333,0.00266113,1
11,10,300.333,0.00266113,1
11,11,300.333,0.00266113,1
11,12,300.333,0.00266113,1
11,13,300.333,0.00266113,1
11,14,300.333,0.00266113,1
11,15,300.333,0.00266113,1
11,16,300.333,0.00266113,1
11,17,300.333,0.00266113,1
11,18,300.333,0.00266113,1
11,19,300.333,0.00266113,1
11,20,300.333,0.00266113,1
11,21,300.333,0.00266113,1
11,22,300.333,0.00266113,1
11,23,300.333,0.00266113,1
11,24,300.333,0.00266113,1
11,25,300.333,0.00266113,1
11,26,300.333,0.00266113,1
11,27,300.333,0.00266113,1
11,28,300.333,0.00266113,1
11,29,300.333,0.00266113,1
11,30,300.333,0.00266113,1
11,31,300.333,0.00266113,1
11,32,300.333,0.00266113,1
11,33,300.333,0.00266113,1
11,34,300.333,0.00266113,1
11,35,300.333,0.00266113,1
11,36,300.333,0.00266113,1
11,37,300.333,0.00266113,1
11,38,300.333,0.00266113,1
11,39,300.333,0.00266113,1
11,40,300.333,0.00266113,1
11,41,300.333,0.00266113,1
11,42,300.333,0.00266113,1
11,43,300.333,0.00266113,1
11,44,300.333,0.00266113,1
11,45,300.333,0.00266113,1
11,46,300.333,0.00266113,1
11,47,300.333,0.00266113,1
11,48,300.333,0.00266113,1
11,49,300.333,0.00266113,1
11,50,300.333,0.00266113,1
11,51,300.333,0.00266113,1
11,52,300.333,0.00266113,1
11,53,300.333,0.00266113,1
11,54,300.333,0.00266113,1
11,55,300.333,0.00266113,1
11,56,300.333,0.00266113,1
11,57,300.333,0.00266113,1
11,58,300.333,0.00266113,1
11,59,300.333,0.00266113,1
11,60,300.333,0.00266113,1
11,61,300.333,0.00266113,1
11,62,300.333,0.00266113,1
11,63,300.333,0.00266113,1
11,64,300.333,0.00266113,1
11,65,300.333,0.00266113,1
11,66,300.333,0.00266113,1
11,67,300.333,0.00266113,1
11,68,300.333,0.00266113,1
11,69,300.333,0.00266113,1
11,70,300.333,0.00266113,1
11,71,300.333,0.00266113,1
11,72,300.333,0.00266113,1
11,73,300.333,0.00266113,1
11,74,300.333,0.00266113,1
11,75,300.333,0.00266113,1
11,76,300.333,0.00266113,1
11,77,300.333,0.00266113,1
11,78,300.333,0.00266113,1
11,79,300.333,0.00266113,1
11,80,300.333,0.00266113,1
11,81,300.333,0.00266113,1
11,82,300.333,0.00266113,1
11,83,300.333,0.00266113,1
11,84,300.333,0.00266113,1
11,85,300.333,0.00266113,1
11,86,300.333,0.00266113,1
11,87,300.333,0.00266113,1
11,88,300.333,0.00266113,1
11,89,300.333,0.00266113,1
11,90,300.333,0.00266113,1
11,91,300.333,0.00266113,1
11,92,300.333,0.00266113,1
11,93,300.333,0.00266113,1
11,94,300.333,0.00266113,1
11,95,300.333,0.00266113,1
11,96,300.33,0.00264136,1
11,97,300.316,0.00252515,1
11,98,300.247,0.00197754,1
11,99,300,0,1
12,0,300,0,1
12,1,300.247,0.00197754,1
12,2,300.316,0.00252515,1
12,3,300.33,0.00264136,1
12,4,300.333,0.00266113,1
12,5,300.333,0.00266113,1
12,6,300.333,0.00266113,1
12,7,300.333,0.00266113,1
12,8,300.333,0.00266113,1
12,9,300.333,0.00266113,1
12,10,300.333,0.00266113,1
12,11,300.333,0.00266113,1
12,12,300.333,0.00266113,1
12,13,300.333,0.00266113,1
12,14,300.333,0.00266113,1
12,15,300.333,0.00266113,1
12,16,300.333,0.00266113,1
12,17,300.333,0.00266113,1
12,18,300.333,0.00266113,1
12,19,300.333,0.00266113,1
12,20,300.333,0.00266113,1
12,21,300.333,0.00266113,1
12,22,300.333,0.00266113,1
12,23,300.333,0.00266113,1
12,24,300.333,0.00266113,1
12,25,300.333,0.00266113,1
12,26,300.333,0.00266113,1
12,27,300.333,0.00266113,1
12,28,300.333,0.00266113,1
12,29,300.333,0.00266113,1
12,30,300.333,0.00266113,1
12,31,300.333,0.00266113,1
12,32,300.333,0.00266113,1
12,33,300.333,0.00266113,1
12,34,300.333,0.00266113,1
12,35,300.333,0.00266113,1
12,36,300.333,0.00266113,1
12,37,300.333,0.00266113,1
12,38,300.333,0.00266113,1
12,39,300.333,0.00266113,1
12,40,300.333,0.00266113,1
12,41,300.333,0.00266113,1
12,42,300.333,0.00266113,1
12,43,300.333,0.00266113,1
12,44,300.333,0.00266113,1
12,45,300.333,0.00266113,1
12,46,300.333,0.00266113,1
12,47,300.333,0.00266113,1
12,48,300.333,0.00266113,1
12,49,300.333,0.00266113,1
12,50,300.333,0.00266113,1
12,51,300.333,0.00266113,1
12,52,300.333,0.00266113,1
12,53,300.333,0.00266113,1
12,54,300.333,0.00266113,1
12,55,300.333,0.00266113,1
12,56,300.333,0.00266113,1
12,57,300.333,0.00266113,1
12,58,300.333,0.00266113,1
12,59,300.333,0.00266113,1
12,60,300.333,0.00266113,1
12,61,300.333,0.00266113,1
12,62,300.333,0.00266113,1
12,63,300.333,0.00266113,1
12,64,300.333,0.00266113,1
12,65,300.333,0.00266113,1
12,66,300.333,0.00266113,1
12,67,300.333,0.00266113,1
12,68,300.333,0.00266113,1
12,69,300.333,0.00266113,1
12,70,300.333,0.00266113,1
12,71,300.333,0.00266113,1
12,72,300.333,0.00266113,1
12,73,300.333,0.00266113,1
12,74,300.333,0.00266113,1
12,75,300.333,0.00266113,1
12,76,300.333,0.00266113,1
12,77,300.333,0.00266113,1
12,78,300.333,0.00266113,1
12,79,300.333,0.00266113,1
12,80,300.333,0.00266113,1
12,81,300.333,0.00266113,1
12,82,300.333,0.00266113,1
12,83,300.333,0.00266113,1
12,84,300.333,0.00266113,1
12,85,300.333,0.00266113,1
12,86,300.333,0.00266113,1
12,87,300.333,0.00266113,1
12,88,300.333,0.00266113,1
12,89,300.333,0.00266113,1
12,90,300.333,0.00266113,1
12,91,300.333,0.00266113,1
12,92,300.333,0.00266113,1
12,93,300.333,0.00266113,1
12,94,300.333,0.00266113,1
12,95,300.333,0.00266113,1
12,96,300.33,0.00264136,1
12,97,300.316,0.00252515,1
12,98,300.247,0.00197754,1
12,99,300,0,1
13,0,300,0,1
13,1,300.247,0.00197754,1
13,2,300.316,0.00252515,1
13,3,300.33,0.00264136,1
13,4,300.333,0.00266113,1
13,5,300.333,0.00266113,1
13,6,300.333,0.00266113,1
13,7,300.333,0.00266113,1
13,8,300.333,0.00266113,1
13,9,300.333,0.00266113,1
13,10,300.333,0.00266113,1
13,11,300.333,0.00266113,1
13,12,300.333,0.00266113,1
13,13,300.333,0.00266113,1
13,14,300.333,0.00266113,1
13,15,300.333,0.00266113,1
13,16,300.333,0.00266113,1
13,17,300.333,0.00266113,1
13,18,300.333,0.00266113,1
13,19,300.333,0.00266113,1
13,20,300.333,0.00266113,1
13,21,300.333,0.00266113,1
13,22,300.333,0.00266113,1
13,23,300.333,0.00266113,1
13,24,300.333,0.00266113,1
13,25,300.333,0.00266113,1
13,26,300.333,0.00266113,1
13,27,300.333,0.00266113,1
13,28,300.333,0.00266113,1
13,29,300.333,0.00266113,1
13,30,300.333,0.00266113,1
13,31,300.333,0.00266113,1
13,32,300.333,0.00266113,1
13,33,300.333,0.00266113,1
13,34,300.333,0.00266113,1
13,35,300.333,0.00266113,1
13,36,300.333,0.00266113,1
13,37,300.333,0.00266113,1
13,38,300.333,0.00266113,1
13,39,300.333,0.00266113,1
13,40,300.333,0.00266113,1
13,41,300.333,0.00266113,1
13,42,300.333,0.00266113,1
13,43,300.333,0.00266113,1
13,44,300.333,0.00266113,1
13,45,300.333,0.00266113,1
13,46,300.333,0.00266113,1
13,47,300.333,0.00266113,1
13,48,300.333,0.00266113,1
13,49,300.333,0.00266113,1
13,50,300.333,0.00266113,1
13,51,300.333,0.00266113,1
13,52,300.333,0.00266113,1
13,53,300.333,0.00266113,1
13,54,300.333,0.00266113,1
13,55,300.333,0.00266113,1
13,56,300.333,0.00266113,1
13,57,300.333,0.00266113,1
13,58,300.333,0.00266113,1
13,59,300.333,0.00266113,1
13,60,300.333,0.00266113,1
13,61,300.333,0.00266113,1
13,62,300.333,0.00266113,1
13,63,300.333,0.00266113,1
13,64,300.333,0.00266113,1
13,65,300.333,0.00266113,1
13,66,300.333,0.00266113,1
13,67,300.333,0.00266113,1
13,68,300.333,0.00266113,1
13,69,300.333,0.00266113,1
13,70,300.333,0.00266113,1
13,71,300.333,0.00266113,1
13,72,300.333,0.00266113,1
13,73,300.333,0.00266113,1
13,74,300.333,0.00266113,1
13,75,300.333,0.00266113,1
13,76,300.333,0.00266113,1
13,77,300.333,0.00266113,1
13,78,300.333,0.00266113,1
13,79,300.333,0.00266113,1
13,80,300.333,0.00266113,1
13,81,300.333,0.00266113,1
13,82,300.333,0.00266113,1
13,83,300.333,0.00266113,1
13,84,300.333,0.00266113,1
13,85,300.333,0.00266113,1
13,86,300.333,0.00266113,1
13,87,300.333,0.00266113,1
13,88,300.333,0.00266113,1
13,89,300.333,0.00266113,1
13,90,300.333,0.00266113,1
13,91,300.333,0.00266113,1
13,92,300.333,0.00266113,1
13,93,300.333,0.00266113,1
13,94,300.333,0.00266113,1
13,95,300.333,0.00266113,1
13,96,300.33,0.00264136,1
13,97,300.316,0.00252515,1
13,98,300.247,0.00197754,1
13,99,300,0,1
14,0,300,0,1
14,1,300.247,0.00197754,1
14,2,300.316,0.00252515,1
14,3,300.33,0.00264136,1
14,4,300.333,0.00266113,1
14,5,300.333,0.00266113,1
14,6,300.333,0.00266113,1
14,7,300.333,0.00266113,1
14,8,300.333,0.00266113,1
14,9,300.333,0.00266113,1
14,10,300.333,0.00266113,1
14,11,300.333,0.00266113,1
14,12,300.333,0.00266113,1
14,13,300.333,0.00266113,1
14,14,300.333,0.00266113,1
14,15,300.333,0.00266113,1
14,16,300.333,0.00266113,1
14,17,300.333,0.00266113,1
14,18,300.333,0.00266113,1
14,19,300.333,0.00266113,1
14,20,300.333,0.00266113,1
14,21,300.333,0.00266113,1
14,22,300.333,0.00266113,1
14,23,300.333,0.00266113,1
14,24,300.333,0.00266113,1
14,25,300.333,0.00266113,1
14,26,300.333,0.00266113,1
14,27,300.333,0.00266113,1
14,28,300.333,0.00266113,1
14,29,300.333,0.00266113,1
14,30,300.333,0.00266113,1
14,31,300.333,0.00266113,1
14,32,300.333,0.00266113,1
14,33,300.333,0.00266113,1
14,34,300.333,0.00266113,1
14,35,300.333,0.00266113,1
14,36,300.333,0.00266113,1
14,37,300.333,0.00266113,1
14,38,300.333,0.00266113,1
14,39,300.333,0.00266113,1
14,40,300.333,0.00266113,1
14,41,300.333,0.00266113,1
14,42,300.333,0.00266113,1
14,43,300.333,0.00266113,1
14,44,300.333,0.00266113,1
14,45,300.333,0.00266113,1
14,46,300.333,0.00266113,1
14,47,300.333,0.00266113,1
14,48,300.333,0.00266113,1
14,49,300.333,0.00266113,1
14,50,300.333,0.00266113,1
14,51,300.333,0.00266113,1
14,52,300.333,0.00266113,1
14,53,300.333,0.00266113,1
14,54,300.333,0.00266113,1
14,55,300.333,0.00266113,1
14,56,300.333,0.00266113,1
14,57,300.333,0.00266113,1
14,58,300.333,0.00266113,1
14,59,300.333,0.00266113,1
14,60,300.333,0.00266113,1
14,61,300.333,0.00266113,1
14,62,300.333,0.00266113,1
14,63,300.333,0.00266113,1
14,64,300.333,0.00266113,1
14,65,300.333,0.00266113,1
14,66,300.333,0.00266113,1
14,67,300.333,0.00266113,1
14,68,300.333,0.00266113,1
14,69,300.333,0.00266113,1
14,70,300.333,0.00266113,1
14,71,300.333,0.00266113,1
14,72,300.333,0.00266113,1
14,73,300.333,0.00266113,1
14,74,300.333,0.00266113,1
14,75,300.333,0.00266113,1
14,76,300.333,0.00266113,1
14,77,300.333,0.00266113,1
14,78,300.333,0.00266113,1
14,79,300.333,0.00266113,1
14,80,300.333,0.00266113,1
14,81,300.333,0.00266113,1
14,82,300.333,0.00266113,1
14,83,300.333,0.00266113,1
14,84,300.333,0.00266113,1
14,85,300.333,0.00266113,1
14,86,300.333,0.00266113,1
14,87,300.333,0.00266113,1
14,88,300.333,0.00266113,1
14,89,300.333,0.00266113,1
14,90,300.333,0.00266113,1
14,91,300.333,0.00266113,1
14,92,300.333,0.00266113,1
14,93,300.333,0.00266113,1
14,94,300.333,0.00266113,1
14,95,300.333,0.00266113,1
14,96,300.33,0.00264136,1
14,97,300.316,0.00252515,1
14,98,300.247,0.00197754,1
14,99,300,0,1
15,0,300,0,1
15,1,300.247,0.00197754,1
15,2,300.316,0.00252515,1
15,3,300.33,0.00264136,1
15,4,300.333,0.00266113,1
15,5,300.333,0.00266113,1
15,6,300.333,0.00266113,1
15,7,300.333,0.00266113,1
15,8,300.333,0.00266113,1
15,9,300.333,0.00266113,1
15,10,300.333,0.00266113,1
15,11,300.333,0.00266113,1
15,12,300.333,0.00266113,1
15,13,300.333,0.00266113,1
15,14,300.333,0.00266113,1
15,15,300.333,0.00266113,1
15,16,300.333,0.00266113,1
15,17,300.333,0.00266113,1
15,18,300.333,0.00266113,1
15,19,300.333,0.00266113,1
15,20,300.333,0.00266113,1
15,21,300.333,0.00266113,1
15,22,300.333,0.00266113,1
15,23,300.333,0.00266113,1
15,24,300.333,0.00266113,1
15,25,300.333,0.00266113,1
15,26,300.333,0.00266113,1
15,27,300.333,0.00266113,1
15,28,300.333,0.00266113,1
15,29,300.333,0.00266113,1
15,30,300.333,0.00266113,1
15,31,300.333,0.00266113,1
15,32,300.333,0.00266113,1
15,33,300.333,0.00266113,1
15,34,300.333,0.00266113,1
15,35,300.333,0.00266113,1
15,36,300.333,0.00266113,1
15,37,300.333,0.00266113,1
15,38,300.333,0.00266113,1
15,39,300.333,0.00266113,1
15,40,300.333,0.00266113,1
15,41,300.333,0.00266113,1
15,42,300.333,0.00266113,1
15,43,300.333,0.00266113,1
15,44,300.333,0.00266113,1
15,45,300.333,0.00266113,1
15,46,300.333,0.00266113,1
15,47,300.333,0.00266113,1
15,48,300.333,0.00266113,1
15,49,300.333,0.00266113,1
15,50,300.333,0.00266113,1
15,51,300.333,0.00266113,1
15,52,300.333,0.00266113,1
15,53,300.333,0.00266113,1
15,54,300.333,0.00266113,1
15,55,300.333,0.00266113,1
15,56,300.333,0.00266113,1
15,57,300.333,0.00266113,1
15,58,300.333,0.00266113,1
15,59,300.333,0.00266113,1
15,60,300.333,0.00266113,1
15,61,300.333,0.00266113,1
15,62,300.333,0.00266113,1
15,63,300.333,0.00266113,1
15,64,300.333,0.00266113,1
15,65,300.333,0.00266113,1
15,66,300.333,0.00266113,1
15,67,300.333,0.00266113,1
15,68,300.333,0.00266113,1
15,69,300.333,0.00266113,1
15,70,300.333,0.00266113,1
15,71,300.333,0.00266113,1
15,72,300.333,0.00266113,1
15,73,300.333,0.00266113,1
15,74,300.333,0.00266113,1
15,75,300.333,0.00266113,1
15,76,300.333,0.00266113,1
15,77,300.333,0.00266113,1
15,78,300.333,0.00266113,1
15,79,300.333,0.00266113,1
15,80,300.333,0.00266113,1
15,81,300.333,0.00266113,1
15,82,300.333,0.00266113,1
15,83,300.333,0.00266113,1
15,84,300.333,0.00266113,1
15,85,300.333,0.00266113,1
15,86,300.333,0.00266113,1
15,87,300.333,0.00266113,1
15,88,300.333,0.00266113,1
15,89,300.333,0.00266113,1
15,90,300.333,0.00266113,1
15,91,300.333,0.00266113,1
15,92,300.333,0.00266113,1
15,93,300.333,0.00266113,1
15,94,300.333,0.00266113,1
15,95,300.333,0.00266113,1
15,96,300.33,0.00264136,1
15,97,300.316,0.00252515,1
15,98,300.247,0.00197754,1
15,99,300,0,1
16,0,300,0,1
16,1,300.247,0.00197754,1
16,2,300.316,0.00252515,1
16,3,300.33,0.00264136,1
16,4,300.333,0.00266113,1
16,5,300.333,0.00266113,1
16,6,300.333,0.00266113,1
16,7,300.333,0.00266113,1
16,8,300.333,0.00266113,1
16,9,300.333,0.00266113,1
16,10,300.333,0.00266113,1
16,11,300.333,0.00266113,1
16,12,300.333,0.00266113,1
16,13,300.333,0.00266113,1
16,14,300.333,0.00266113,1
16,15,300.333,0.00266113,1
16,16,300.333,0.00266113,1
16,17,300.333,0.00266113,1
16,18,300.333,0.00266113,1
16,19,300.333,0.00266113,1
16,20,300.333,0.00266113,1
16,21,300.333,0.00266113,1
16,22,300.333,0.00266113,1
16,23,300.333,0.00266113,1
16,24,300.333,0.00266113,1
16,25,300.333,0.00266113,1
16,26,300.333,0.00266113,1
16,27,300.333,0.00266113,1
16,28,300.333,0.00266113,1
16,29,300.333,0.00266113,1
16,30,300.333,0.00266113,1
16,31,300.333,0.00266113,1
16,32,300.333,0.00266113,1
16,33,300.333,0.00266113,1
16,34,300.333,0.00266113,1
16,35,300.333,0.00266113,1
16,36,300.333,0.00266113,1
16,37,300.333,0.00266113,1
16,38,300.333,0.00266113,1
16,39,300.333,0.00266113,1
16,40,300.333,0.00266113,1
16,41,300.333,0.00266113,1
16,42,300.333,0.00266113,1
16,43,300.333,0.00266113,1
16,44,300.333,0.00266113,1
16,45,300.333,0.00266113,1
16,46,300.333,0.00266113,1
16,47,300.333,0.00266113,1
16,48,300.333,0.00266113,1
16,49,300.333,0.00266113,1
16,50,300.333,0.00266113,1
16,51,300.333,0.00266113,1
16,52,300.333,0.00266113,1
16,53,300.333,0.00266113,1
16,54,300.333,0.00266113,1
16,55,300.333,0.00266113,1
16,56,300.333,0.00266113,1
16,57,300.333,0.00266113,1
16,58,300.333,0.00266113,1
16,59,300.333,0.00266113,1
16,60,300.333,0.00266113,1
16,61,300.333,0.00266113,1
16,62,300.333,0.00266113,1
16,63,300.333,0.00266113,1
16,64,300.333,0.00266113,1
16,65,300.333,0.00266113,1
16,66,300.333,0.00266113,1
16,67,300.333,0.00266113,1
16,68,300.333,0.00266113,1
16,69,300.333,0.00266113,1
16,70,300.333,0.00266113,1
16,71,300.333,0.00266113,1
16,72,300.333,0.00266113,1
16,73,300.333,0.00266113,1
16,74,300.333,0.00266113,1
16,75,300.333,0.00266113,1
16,76,300.333,0.00266113,1
16,77,300.333,0.00266113,1
16,78,300.333,0.00266113,1
16,79,300.333,0.00266113,1
16,80,300.333,0.00266113,1
16,81,300.333,0.00266113,1
16,82,300.333,0.00266113,1
16,83,300.333,0.00266113,1
16,84,300.333,0.00266113,1
16,85,300.333,0.00266113,1
16,86,300.333,0.00266113,1
16,87,300.333,0.00266113,1
16,88,300.333,0.00266113,1
16,89,300.333,0.00266113,1
16,90,300.333,0.00266113,1
16,91,300.333,0.00266113,1
16,92,300.333,0.00266113,1
16,93,300.333,0.00266113,1
16,94,300.333,0.00266113,1
16,95,300.333,0.00266113,1
16,96,300.33,0.00264136,1
16,97,300.316,0.00252515,1
16,98,300.247,0.00197754,1
16,99,300,0,1
17,0,300,0,1
17,1,300.247,0.00197754,1
17,2,300.316,0.00252515,1
17,3,300.33,0.00264136,1
17,4,300.333,0.00266113,1
17,5,300.333,0.00266113,1
17,6,300.333,0.00266113,1
17,7,300.333,0.00266113,1
17,8,300.333,0.00266113,1
17,9,300.333,0.00266113,1
17,10,300.333,0.00266113,1
17,11,300.333,0.00266113,1
17,12,300.333,0.00266113,1
17,13,300.333,0.00266113,1
17,14,300.333,0.00266113,1
17,15,300.333,0.00266113,1
17,16,300.333,0.00266113,1
17,17,300.333,0.00266113,1
17,18,300.333,0.00266113,1
17,19,300.333,0.00266113,1
17,20,300.333,0.00266113,1
17,21,300.333,0.00266113,1
17,22,300.333,0.00266113,1
17,23,300.333,0.00266113,1
17,24,300.333,0.00266113,1
17,25,300.333,0.00266113,1
17,26,300.333,0.00266113,1
17,27,300.333,0.00266113,1
17,28,300.333,0.00266113,1
17,29,300.333,0.00266113,1
17,30,300.333,0.00266113,1
17,31,300.333,0.00266113,1
17,32,300.333,0.00266113,1
17,33,300.333,0.00266113,1
17,34,300.333,0.00266113,1
17,35,300.333,0.00266113,1
17,36,300.333,0.00266113,1
17,37,300.333,0.00266113,1
17,38,300.333,0.00266113,1
17,39,300.333,0.00266113,1
17,40,300.333,0.00266113,1
17,41,300.333,0.00266113,1
17,42,300.333,0.00266113,1
17,43,300.333,0.00266113,1
17,44,300.333,0.00266113,1
17,45,300.333,0.00266113,1
17,46,300.333,0.00266113,1
17,47,300.333,0.00266113,1
17,48,300.333,0.00266113,1
17,49,300.333,0.00266113,1
17,50,300.333,0.00266113,1
17,51,300.333,0.00266113,1
17,52,300.333,0.00266113,1
17,53,300.333,0.00266113,1
17,54,300.333,0.00266113,1
17,55,300.333,0.00266113,1
17,56,300.333,0.00266113,1
17,57,300.333,0.00266113,1
17,58,300.333,0.00266113,1
17,59,300.333,0.00266113,1
17,60,300.333,0.00266113,1
17,61,300.333,0.00266113,1
17,62,300.333,0.00266113,1
17,63,300.333,0.00266113,1
17,64,300.333,0.00266113,1
17,65,300.333,0.00266113,1
17,66,300.333,0.00266113,1
17,67,300.333,0.00266113,1
17,68,300.333,0.00266113,1
17,69,300.333,0.00266113,1
17,70,300.333,0.00266113,1
17,71,300.333,0.00266113,1
17,72,300.333,0.00266113,1
17,73,300.333,0.00266113,1
17,74,300.333,0.00266113,1
17,75,300.333,0.00266113,1
17,76,300.333,0.00266113,1
17,77,300.333,0.00266113,1
17,78,300.333,0.00266113,1
